players,seed,normalSeat,score0,score1,score2,score3,winShare,margin,rulingCases
2,held-out-v2-24,1,59,185,,,1,126,0
2,held-out-v2-25,0,143,96,,,1,47,0
2,held-out-v2-25,1,122,164,,,1,42,0
2,held-out-v2-26,0,145,128,,,1,17,1
2,held-out-v2-26,1,84,166,,,1,82,0
2,held-out-v2-27,0,211,112,,,1,99,0
2,held-out-v2-27,1,71,167,,,1,96,0
2,held-out-v2-28,0,180,105,,,1,75,0
2,held-out-v2-28,1,96,167,,,1,71,0
2,held-out-v2-29,0,178,133,,,1,45,0
2,held-out-v2-29,1,97,175,,,1,78,0
2,held-out-v2-30,0,159,99,,,1,60,0
2,held-out-v2-30,1,92,157,,,1,65,0
2,held-out-v2-31,0,187,113,,,1,74,0
2,held-out-v2-31,1,80,176,,,1,96,0
2,held-out-v2-32,0,203,80,,,1,123,1
2,held-out-v2-32,1,99,201,,,1,102,0
2,held-out-v2-33,0,168,92,,,1,76,0
2,held-out-v2-33,1,112,200,,,1,88,0
2,held-out-v2-34,0,147,106,,,1,41,0
2,held-out-v2-34,1,82,174,,,1,92,0
2,held-out-v2-35,0,162,113,,,1,49,0
2,held-out-v2-35,1,91,159,,,1,68,0
2,held-out-v2-36,0,134,105,,,1,29,0
2,held-out-v2-36,1,110,143,,,1,33,0
2,held-out-v2-37,0,164,86,,,1,78,0
2,held-out-v2-37,1,53,153,,,1,100,0
2,held-out-v2-38,0,201,102,,,1,99,0
2,held-out-v2-38,1,117,129,,,1,12,0
2,held-out-v2-39,0,150,75,,,1,75,0
2,held-out-v2-39,1,80,193,,,1,113,0
2,held-out-v2-40,0,200,93,,,1,107,0
2,held-out-v2-40,1,137,170,,,1,33,0
2,held-out-v2-41,0,141,108,,,1,33,0
2,held-out-v2-41,1,95,143,,,1,48,0
2,held-out-v2-42,0,184,138,,,1,46,0
2,held-out-v2-42,1,88,141,,,1,53,0
2,held-out-v2-43,0,117,89,,,1,28,0
2,held-out-v2-43,1,87,141,,,1,54,0
2,held-out-v2-44,0,190,131,,,1,59,0
2,held-out-v2-44,1,79,179,,,1,100,0
2,held-out-v2-45,0,164,103,,,1,61,0
2,held-out-v2-45,1,85,196,,,1,111,0
2,held-out-v2-46,0,170,81,,,1,89,0
2,held-out-v2-46,1,96,185,,,1,89,0
2,held-out-v2-47,0,170,82,,,1,88,0
2,held-out-v2-47,1,116,163,,,1,47,0
2,held-out-v2-48,0,151,90,,,1,61,0
2,held-out-v2-48,1,70,197,,,1,127,0
2,held-out-v2-49,0,146,84,,,1,62,0
2,held-out-v2-49,1,103,168,,,1,65,0
2,held-out-v2-50,0,146,121,,,1,25,0
2,held-out-v2-50,1,115,186,,,1,71,0
2,held-out-v2-51,0,169,98,,,1,71,0
2,held-out-v2-51,1,119,182,,,1,63,0
2,held-out-v2-52,0,123,113,,,1,10,0
2,held-out-v2-52,1,134,211,,,1,77,0
2,held-out-v2-53,0,141,96,,,1,45,0
2,held-out-v2-53,1,80,214,,,1,134,0
2,held-out-v2-54,0,180,113,,,1,67,0
2,held-out-v2-54,1,98,154,,,1,56,0
2,held-out-v2-55,0,142,135,,,1,7,0
2,held-out-v2-55,1,110,177,,,1,67,0
2,held-out-v2-56,0,161,99,,,1,62,0
2,held-out-v2-56,1,80,175,,,1,95,0
2,held-out-v2-57,0,160,97,,,1,63,0
2,held-out-v2-57,1,90,143,,,1,53,0
2,held-out-v2-58,0,177,57,,,1,120,0
2,held-out-v2-58,1,125,112,,,0,-13,0
2,held-out-v2-59,0,181,79,,,1,102,0
2,held-out-v2-59,1,73,152,,,1,79,0
2,held-out-v2-60,0,161,80,,,1,81,0
2,held-out-v2-60,1,113,150,,,1,37,0
2,held-out-v2-61,0,200,137,,,1,63,0
2,held-out-v2-61,1,149,169,,,1,20,0
2,held-out-v2-62,0,164,103,,,1,61,0
2,held-out-v2-62,1,96,168,,,1,72,0
2,held-out-v2-63,0,159,78,,,1,81,0
2,held-out-v2-63,1,94,155,,,1,61,0
2,held-out-v2-64,0,165,79,,,1,86,0
2,held-out-v2-64,1,92,166,,,1,74,0
2,held-out-v2-65,0,178,137,,,1,41,1
2,held-out-v2-65,1,112,165,,,1,53,1
2,held-out-v2-66,0,144,84,,,1,60,0
2,held-out-v2-66,1,78,153,,,1,75,0
2,held-out-v2-67,0,188,75,,,1,113,0
2,held-out-v2-67,1,105,153,,,1,48,0
2,held-out-v2-68,0,171,90,,,1,81,0
2,held-out-v2-68,1,88,182,,,1,94,0
2,held-out-v2-69,0,147,88,,,1,59,0
2,held-out-v2-69,1,107,151,,,1,44,0
2,held-out-v2-70,0,133,104,,,1,29,0
2,held-out-v2-70,1,66,125,,,1,59,0
2,held-out-v2-71,0,167,114,,,1,53,0
2,held-out-v2-71,1,117,151,,,1,34,0
2,held-out-v2-72,0,215,89,,,1,126,0
2,held-out-v2-72,1,101,164,,,1,63,0
2,held-out-v2-73,0,157,75,,,1,82,0
2,held-out-v2-73,1,97,151,,,1,54,0
2,held-out-v2-74,0,181,90,,,1,91,0
2,held-out-v2-74,1,162,145,,,0,-17,0
2,held-out-v2-75,0,147,96,,,1,51,0
2,held-out-v2-75,1,76,171,,,1,95,0
2,held-out-v2-76,0,178,113,,,1,65,0
2,held-out-v2-76,1,96,140,,,1,44,1
2,held-out-v2-77,0,158,131,,,1,27,0
2,held-out-v2-77,1,104,209,,,1,105,0
2,held-out-v2-78,0,198,93,,,1,105,0
2,held-out-v2-78,1,94,155,,,1,61,0
2,held-out-v2-79,0,145,95,,,1,50,0
2,held-out-v2-79,1,80,151,,,1,71,0
2,held-out-v2-80,0,140,116,,,1,24,0
2,held-out-v2-80,1,85,173,,,1,88,0
2,held-out-v2-81,0,178,127,,,1,51,0
2,held-out-v2-81,1,115,153,,,1,38,0
2,held-out-v2-82,0,148,78,,,1,70,0
2,held-out-v2-82,1,59,169,,,1,110,0
2,held-out-v2-83,0,172,49,,,1,123,0
2,held-out-v2-83,1,115,161,,,1,46,0
2,held-out-v2-84,0,181,92,,,1,89,0
2,held-out-v2-84,1,92,150,,,1,58,0
2,held-out-v2-85,0,185,114,,,1,71,0
2,held-out-v2-85,1,89,164,,,1,75,0
2,held-out-v2-86,0,162,72,,,1,90,0
2,held-out-v2-86,1,104,122,,,1,18,0
2,held-out-v2-87,0,159,91,,,1,68,0
2,held-out-v2-87,1,83,147,,,1,64,0
2,held-out-v2-88,0,172,97,,,1,75,0
2,held-out-v2-88,1,65,157,,,1,92,0
2,held-out-v2-89,0,141,139,,,1,2,0
2,held-out-v2-89,1,95,186,,,1,91,0
2,held-out-v2-90,0,190,73,,,1,117,0
2,held-out-v2-90,1,89,196,,,1,107,0
2,held-out-v2-91,0,225,124,,,1,101,0
2,held-out-v2-91,1,109,147,,,1,38,0
2,held-out-v2-92,0,161,110,,,1,51,0
2,held-out-v2-92,1,98,192,,,1,94,0
2,held-out-v2-93,0,174,149,,,1,25,0
2,held-out-v2-93,1,71,160,,,1,89,0
2,held-out-v2-94,0,162,84,,,1,78,0
2,held-out-v2-94,1,129,140,,,1,11,1
2,held-out-v2-95,0,187,102,,,1,85,0
2,held-out-v2-95,1,56,170,,,1,114,0
2,held-out-v2-96,0,163,91,,,1,72,0
2,held-out-v2-96,1,100,151,,,1,51,0
2,held-out-v2-97,0,187,101,,,1,86,0
2,held-out-v2-97,1,112,153,,,1,41,0
2,held-out-v2-98,0,135,61,,,1,74,0
2,held-out-v2-98,1,91,171,,,1,80,0
2,held-out-v2-99,0,170,95,,,1,75,0
2,held-out-v2-99,1,77,200,,,1,123,0
3,held-out-v2-0,0,138,122,136,,1,2,0
3,held-out-v2-0,1,108,160,130,,1,30,0
3,held-out-v2-0,2,99,117,196,,1,79,0
3,held-out-v2-1,0,194,127,127,,1,67,1
3,held-out-v2-1,1,120,162,156,,1,6,0
3,held-out-v2-1,2,178,128,189,,1,11,0
3,held-out-v2-2,0,163,112,190,,0,-27,0
3,held-out-v2-2,1,136,211,136,,1,75,2
3,held-out-v2-2,2,111,126,227,,1,101,0
3,held-out-v2-3,0,163,104,137,,1,26,0
3,held-out-v2-3,1,140,153,122,,1,13,0
3,held-out-v2-3,2,124,133,184,,1,51,0
3,held-out-v2-4,0,183,140,117,,1,43,0
3,held-out-v2-4,1,153,212,131,,1,59,0
3,held-out-v2-4,2,138,154,181,,1,27,0
3,held-out-v2-5,0,210,114,100,,1,96,0
3,held-out-v2-5,1,149,189,151,,1,38,0
3,held-out-v2-5,2,165,138,149,,0,-16,0
3,held-out-v2-6,0,188,158,128,,1,30,0
3,held-out-v2-6,1,159,200,133,,1,41,0
3,held-out-v2-6,2,139,134,151,,1,12,0
3,held-out-v2-7,0,187,142,114,,1,45,0
3,held-out-v2-7,1,142,197,110,,1,55,0
3,held-out-v2-7,2,147,126,205,,1,58,0
3,held-out-v2-8,0,111,139,113,,0,-28,0
3,held-out-v2-8,1,130,195,151,,1,44,0
3,held-out-v2-8,2,103,136,210,,1,74,0
3,held-out-v2-9,0,179,136,179,,0.5,0,0
3,held-out-v2-9,1,142,167,162,,1,5,0
3,held-out-v2-9,2,147,146,161,,1,14,1
3,held-out-v2-10,0,175,143,109,,1,32,0
3,held-out-v2-10,1,148,211,101,,1,63,0
3,held-out-v2-10,2,142,125,159,,1,17,1
3,held-out-v2-11,0,143,116,94,,1,27,0
3,held-out-v2-11,1,108,148,104,,1,40,0
3,held-out-v2-11,2,106,104,185,,1,79,0
3,held-out-v2-12,0,166,118,168,,0,-2,0
3,held-out-v2-12,1,121,197,138,,1,59,0
3,held-out-v2-12,2,163,161,159,,0,-4,0
3,held-out-v2-13,0,154,163,126,,0,-9,0
3,held-out-v2-13,1,177,169,135,,0,-8,0
3,held-out-v2-13,2,174,131,206,,1,32,0
3,held-out-v2-14,0,181,107,138,,1,43,0
3,held-out-v2-14,1,122,190,150,,1,40,1
3,held-out-v2-14,2,127,110,198,,1,71,0
3,held-out-v2-15,0,188,118,148,,1,40,1
3,held-out-v2-15,1,139,217,110,,1,78,0
3,held-out-v2-15,2,171,107,206,,1,35,0
3,held-out-v2-16,0,175,116,94,,1,59,0
3,held-out-v2-16,1,127,175,86,,1,48,0
3,held-out-v2-16,2,83,132,210,,1,78,0
3,held-out-v2-17,0,174,110,105,,1,64,0
3,held-out-v2-17,1,103,158,92,,1,55,0
3,held-out-v2-17,2,111,191,178,,0,-13,0
3,held-out-v2-18,0,191,102,110,,1,81,0
3,held-out-v2-18,1,108,243,118,,1,125,0
3,held-out-v2-18,2,135,133,196,,1,61,0
3,held-out-v2-19,0,173,147,109,,1,26,0
3,held-out-v2-19,1,98,161,114,,1,47,0
3,held-out-v2-19,2,110,196,187,,0,-9,0
3,held-out-v2-20,0,170,109,165,,1,5,0
3,held-out-v2-20,1,114,170,177,,0,-7,0
3,held-out-v2-20,2,106,122,131,,1,9,2
3,held-out-v2-21,0,145,166,171,,0,-26,0
3,held-out-v2-21,1,108,185,154,,1,31,0
3,held-out-v2-21,2,119,151,171,,1,20,0
3,held-out-v2-22,0,165,136,165,,0.5,0,0
3,held-out-v2-22,1,128,203,185,,1,18,0
3,held-out-v2-22,2,121,185,192,,1,7,0
3,held-out-v2-23,0,180,119,147,,1,33,0
3,held-out-v2-23,1,111,236,147,,1,89,1
3,held-out-v2-23,2,151,171,198,,1,27,0
3,held-out-v2-24,0,171,120,145,,1,26,0
3,held-out-v2-24,1,152,159,126,,1,7,0
3,held-out-v2-24,2,184,153,188,,1,4,0
3,held-out-v2-25,0,129,97,123,,1,6,0
3,held-out-v2-25,1,91,147,122,,1,25,1
3,held-out-v2-25,2,83,118,173,,1,55,0
3,held-out-v2-26,0,169,116,125,,1,44,0
3,held-out-v2-26,1,109,193,139,,1,54,1
3,held-out-v2-26,2,92,118,191,,1,73,0
3,held-out-v2-27,0,179,129,114,,1,50,0
3,held-out-v2-27,1,137,216,142,,1,74,0
3,held-out-v2-27,2,107,159,168,,1,9,0
3,held-out-v2-28,0,199,143,67,,1,56,0
3,held-out-v2-28,1,152,186,111,,1,34,0
3,held-out-v2-28,2,168,91,155,,0,-13,0
3,held-out-v2-29,0,194,147,117,,1,47,1
3,held-out-v2-29,1,174,168,122,,0,-6,0
3,held-out-v2-29,2,126,137,181,,1,44,0
3,held-out-v2-30,0,173,132,152,,1,21,0
3,held-out-v2-30,1,99,185,164,,1,21,0
3,held-out-v2-30,2,142,108,179,,1,37,0
3,held-out-v2-31,0,169,125,136,,1,33,0
3,held-out-v2-31,1,134,178,144,,1,34,0
3,held-out-v2-31,2,158,97,172,,1,14,0
3,held-out-v2-32,0,181,125,123,,1,56,0
3,held-out-v2-32,1,160,186,139,,1,26,0
3,held-out-v2-32,2,147,157,193,,1,36,0
3,held-out-v2-33,0,190,123,157,,1,33,0
3,held-out-v2-33,1,121,208,119,,1,87,0
3,held-out-v2-33,2,102,140,211,,1,71,1
3,held-out-v2-34,0,205,162,107,,1,43,1
3,held-out-v2-34,1,130,166,109,,1,36,0
3,held-out-v2-34,2,108,113,147,,1,34,0
3,held-out-v2-35,0,142,131,133,,1,9,0
3,held-out-v2-35,1,108,124,137,,0,-13,0
3,held-out-v2-35,2,109,126,182,,1,56,0
3,held-out-v2-36,0,157,159,144,,0,-2,0
3,held-out-v2-36,1,158,168,147,,1,10,0
3,held-out-v2-36,2,182,128,146,,0,-36,0
3,held-out-v2-37,0,202,171,137,,1,31,0
3,held-out-v2-37,1,165,173,92,,1,8,1
3,held-out-v2-37,2,152,123,171,,1,19,0
3,held-out-v2-38,0,205,149,154,,1,51,0
3,held-out-v2-38,1,136,202,139,,1,63,0
3,held-out-v2-38,2,137,140,256,,1,116,0
3,held-out-v2-39,0,201,110,77,,1,91,0
3,held-out-v2-39,1,159,194,142,,1,35,0
3,held-out-v2-39,2,109,149,185,,1,36,0
3,held-out-v2-40,0,178,122,173,,1,5,0
3,held-out-v2-40,1,145,248,164,,1,84,0
3,held-out-v2-40,2,118,116,183,,1,65,0
3,held-out-v2-41,0,160,143,119,,1,17,0
3,held-out-v2-41,1,154,147,109,,0,-7,0
3,held-out-v2-41,2,134,119,179,,1,45,0
3,held-out-v2-42,0,184,140,124,,1,44,0
3,held-out-v2-42,1,156,191,134,,1,35,0
3,held-out-v2-42,2,108,129,200,,1,71,0
3,held-out-v2-43,0,211,162,139,,1,49,0
3,held-out-v2-43,1,154,180,156,,1,24,0
3,held-out-v2-43,2,100,138,188,,1,50,0
3,held-out-v2-44,0,194,148,160,,1,34,0
3,held-out-v2-44,1,118,167,159,,1,8,1
3,held-out-v2-44,2,135,123,257,,1,122,0
3,held-out-v2-45,0,175,134,175,,0.5,0,1
3,held-out-v2-45,1,158,185,147,,1,27,0
3,held-out-v2-45,2,135,108,171,,1,36,1
3,held-out-v2-46,0,174,130,138,,1,36,1
3,held-out-v2-46,1,137,206,101,,1,69,0
3,held-out-v2-46,2,161,132,177,,1,16,0
3,held-out-v2-47,0,171,160,119,,1,11,1
3,held-out-v2-47,1,170,166,107,,0,-4,0
3,held-out-v2-47,2,178,120,164,,0,-14,0
3,held-out-v2-48,0,190,101,134,,1,56,0
3,held-out-v2-48,1,114,194,137,,1,57,0
3,held-out-v2-48,2,163,106,164,,1,1,0
3,held-out-v2-49,0,183,121,145,,1,38,0
3,held-out-v2-49,1,143,205,145,,1,60,0
3,held-out-v2-49,2,159,181,160,,0,-21,0
3,held-out-v2-50,0,208,138,157,,1,51,0
3,held-out-v2-50,1,111,157,152,,1,5,0
3,held-out-v2-50,2,147,125,158,,1,11,0
3,held-out-v2-51,0,222,111,178,,1,44,0
3,held-out-v2-51,1,143,173,115,,1,30,0
3,held-out-v2-51,2,97,111,218,,1,107,0
3,held-out-v2-52,0,209,120,163,,1,46,0
3,held-out-v2-52,1,131,178,109,,1,47,1
3,held-out-v2-52,2,124,143,182,,1,39,0
3,held-out-v2-53,0,200,108,122,,1,78,0
3,held-out-v2-53,1,112,158,106,,1,46,0
3,held-out-v2-53,2,119,132,173,,1,41,0
3,held-out-v2-54,0,167,138,96,,1,29,0
3,held-out-v2-54,1,115,217,124,,1,93,0
3,held-out-v2-54,2,139,130,167,,1,28,0
3,held-out-v2-55,0,166,125,149,,1,17,0
3,held-out-v2-55,1,182,167,175,,0,-15,0
3,held-out-v2-55,2,148,109,176,,1,28,0
3,held-out-v2-56,0,215,130,91,,1,85,1
3,held-out-v2-56,1,97,142,175,,0,-33,0
3,held-out-v2-56,2,111,170,148,,0,-22,0
3,held-out-v2-57,0,174,106,108,,1,66,0
3,held-out-v2-57,1,117,211,93,,1,94,0
3,held-out-v2-57,2,95,146,188,,1,42,0
3,held-out-v2-58,0,192,139,114,,1,53,0
3,held-out-v2-58,1,115,185,177,,1,8,0
3,held-out-v2-58,2,113,116,198,,1,82,1
3,held-out-v2-59,0,181,104,105,,1,76,0
3,held-out-v2-59,1,132,142,129,,1,10,1
3,held-out-v2-59,2,140,112,181,,1,41,0
4,held-out-v2-0,0,153,94,99,85,1,54,0
4,held-out-v2-0,1,70,125,95,90,1,30,0
4,held-out-v2-0,2,62,118,119,82,1,1,0
4,held-out-v2-0,3,86,103,60,112,1,9,0
4,held-out-v2-1,0,128,68,72,88,1,40,0
4,held-out-v2-1,1,78,111,73,104,1,7,0
4,held-out-v2-1,2,129,107,93,81,0,-36,0
4,held-out-v2-1,3,124,116,87,94,0,-30,1
4,held-out-v2-2,0,139,83,102,84,1,37,0
4,held-out-v2-2,1,81,131,130,75,1,1,0
4,held-out-v2-2,2,83,63,158,119,1,39,0
4,held-out-v2-2,3,98,109,80,127,1,18,0
4,held-out-v2-3,0,114,60,107,87,1,7,0
4,held-out-v2-3,1,93,109,70,111,0,-2,0
4,held-out-v2-3,2,93,62,130,108,1,22,1
4,held-out-v2-3,3,113,64,102,128,1,15,0
4,held-out-v2-4,0,140,66,116,55,1,24,0
4,held-out-v2-4,1,68,119,89,81,1,30,0
4,held-out-v2-4,2,74,77,119,62,1,42,0
4,held-out-v2-4,3,89,86,98,124,1,26,0
4,held-out-v2-5,0,150,88,95,65,1,55,0
4,held-out-v2-5,1,74,144,106,87,1,38,0
4,held-out-v2-5,2,71,97,133,115,1,18,0
4,held-out-v2-5,3,85,95,86,104,1,9,0
4,held-out-v2-6,0,170,81,132,111,1,38,0
4,held-out-v2-6,1,121,153,81,122,1,31,0
4,held-out-v2-6,2,112,102,109,79,0,-3,0
4,held-out-v2-6,3,96,139,78,143,1,4,0
4,held-out-v2-7,0,122,70,85,93,1,29,0
4,held-out-v2-7,1,92,114,71,79,1,22,0
4,held-out-v2-7,2,87,106,149,61,1,43,1
4,held-out-v2-7,3,82,113,67,130,1,17,0
4,held-out-v2-8,0,125,102,89,91,1,23,0
4,held-out-v2-8,1,95,121,115,88,1,6,0
4,held-out-v2-8,2,105,109,118,73,1,9,0
4,held-out-v2-8,3,80,83,109,109,0.5,0,1
4,held-out-v2-9,0,117,107,97,91,1,10,1
4,held-out-v2-9,1,100,125,100,112,1,13,0
4,held-out-v2-9,2,102,71,155,90,1,53,1
4,held-out-v2-9,3,104,96,85,174,1,70,0
4,held-out-v2-10,0,149,89,113,96,1,36,0
4,held-out-v2-10,1,76,123,101,133,0,-10,0
4,held-out-v2-10,2,106,77,136,87,1,30,0
4,held-out-v2-10,3,90,70,86,131,1,41,0
4,held-out-v2-11,0,87,71,82,82,1,5,0
4,held-out-v2-11,1,74,109,91,71,1,18,0
4,held-out-v2-11,2,111,74,101,83,0,-10,0
4,held-out-v2-11,3,49,72,76,101,1,25,0
4,held-out-v2-12,0,175,90,94,73,1,81,0
4,held-out-v2-12,1,125,138,80,109,1,13,0
4,held-out-v2-12,2,165,55,163,88,0,-2,0
4,held-out-v2-12,3,136,112,98,130,0,-6,0
4,held-out-v2-13,0,110,83,92,61,1,18,0
4,held-out-v2-13,1,104,106,110,113,0,-7,0
4,held-out-v2-13,2,123,79,93,88,0,-30,0
4,held-out-v2-13,3,115,84,93,139,1,24,0
4,held-out-v2-14,0,115,88,105,61,1,10,1
4,held-out-v2-14,1,47,158,101,107,1,51,0
4,held-out-v2-14,2,51,118,139,100,1,21,0
4,held-out-v2-14,3,47,74,94,133,1,39,0
4,held-out-v2-15,0,156,102,74,107,1,49,0
4,held-out-v2-15,1,127,157,77,78,1,30,0
4,held-out-v2-15,2,149,131,148,72,0,-1,0
4,held-out-v2-15,3,101,107,83,149,1,42,0
4,held-out-v2-16,0,116,61,156,74,0,-40,0
4,held-out-v2-16,1,46,120,86,100,1,20,0
4,held-out-v2-16,2,65,92,168,91,1,76,1
4,held-out-v2-16,3,76,43,116,171,1,55,0
4,held-out-v2-17,0,126,76,126,94,0.5,0,0
4,held-out-v2-17,1,81,133,93,89,1,40,0
4,held-out-v2-17,2,75,108,103,93,0,-5,0
4,held-out-v2-17,3,75,71,89,105,1,16,0
4,held-out-v2-18,0,140,90,105,132,1,8,0
4,held-out-v2-18,1,108,222,93,100,1,114,0
4,held-out-v2-18,2,100,103,135,74,1,32,1
4,held-out-v2-18,3,80,94,91,119,1,25,0
4,held-out-v2-19,0,142,74,93,72,1,49,0
4,held-out-v2-19,1,66,123,116,84,1,7,0
4,held-out-v2-19,2,93,82,152,63,1,59,0
4,held-out-v2-19,3,124,85,74,136,1,12,0
4,held-out-v2-20,0,135,47,70,116,1,19,1
4,held-out-v2-20,1,113,97,82,110,0,-16,0
4,held-out-v2-20,2,106,98,99,115,0,-16,0
4,held-out-v2-20,3,95,96,55,145,1,49,0
4,held-out-v2-21,0,119,80,95,81,1,24,0
4,held-out-v2-21,1,96,130,127,105,1,3,0
4,held-out-v2-21,2,92,107,144,80,1,37,0
4,held-out-v2-21,3,82,86,91,144,1,53,1
4,held-out-v2-22,0,133,53,93,93,1,40,1
4,held-out-v2-22,1,89,101,101,108,0,-7,0
4,held-out-v2-22,2,75,63,132,117,1,15,0
4,held-out-v2-22,3,105,107,118,107,0,-11,1
4,held-out-v2-23,0,113,94,106,88,1,7,0
4,held-out-v2-23,1,98,117,63,104,1,13,0
4,held-out-v2-23,2,111,85,125,111,1,14,1
4,held-out-v2-23,3,100,91,89,129,1,29,1
4,held-out-v2-24,0,94,81,80,86,1,8,0
4,held-out-v2-24,1,38,147,113,88,1,34,0
4,held-out-v2-24,2,64,126,133,75,1,7,0
4,held-out-v2-24,3,88,115,72,117,1,2,0
4,held-out-v2-25,0,110,48,73,74,1,36,0
4,held-out-v2-25,1,68,98,76,73,1,22,0
4,held-out-v2-25,2,93,66,107,104,1,3,0
4,held-out-v2-25,3,73,71,88,99,1,11,0
4,held-out-v2-26,0,141,71,83,80,1,58,0
4,held-out-v2-26,1,82,138,100,95,1,38,0
4,held-out-v2-26,2,65,90,101,131,0,-30,0
4,held-out-v2-26,3,96,101,98,142,1,41,0
4,held-out-v2-27,0,128,52,119,97,1,9,0
4,held-out-v2-27,1,60,144,112,72,1,32,0
4,held-out-v2-27,2,68,56,157,66,1,89,0
4,held-out-v2-27,3,84,39,142,112,0,-30,0
4,held-out-v2-28,0,125,86,95,90,1,30,0
4,held-out-v2-28,1,54,107,126,129,0,-22,0
4,held-out-v2-28,2,73,82,108,122,0,-14,0
4,held-out-v2-28,3,57,102,117,138,1,21,0
4,held-out-v2-29,0,130,76,92,99,1,31,0
4,held-out-v2-29,1,95,106,75,94,1,11,0
4,held-out-v2-29,2,141,72,131,85,0,-10,1
4,held-out-v2-29,3,125,77,72,114,0,-11,0
4,held-out-v2-30,0,123,67,91,88,1,32,0
4,held-out-v2-30,1,84,126,93,94,1,32,0
4,held-out-v2-30,2,82,133,101,94,0,-32,1
4,held-out-v2-30,3,94,64,97,120,1,23,0
4,held-out-v2-31,0,129,63,102,135,0,-6,0
4,held-out-v2-31,1,86,99,101,98,0,-2,0
4,held-out-v2-31,2,71,80,137,110,1,27,0
4,held-out-v2-31,3,79,100,113,148,1,35,0
4,held-out-v2-32,0,145,79,62,143,1,2,0
4,held-out-v2-32,1,85,132,65,115,1,17,0
4,held-out-v2-32,2,104,92,135,92,1,31,1
4,held-out-v2-32,3,93,83,85,138,1,45,0
4,held-out-v2-33,0,140,94,107,69,1,33,0
4,held-out-v2-33,1,63,169,98,79,1,71,0
4,held-out-v2-33,2,120,97,153,88,1,33,0
4,held-out-v2-33,3,51,83,83,124,1,41,1
4,held-out-v2-34,0,102,92,73,82,1,10,0
4,held-out-v2-34,1,107,118,88,97,1,11,0
4,held-out-v2-34,2,92,82,99,107,0,-8,0
4,held-out-v2-34,3,76,77,70,143,1,66,0
4,held-out-v2-35,0,111,77,95,79,1,16,0
4,held-out-v2-35,1,100,83,68,99,0,-17,0
4,held-out-v2-35,2,80,63,127,121,1,6,0
4,held-out-v2-35,3,74,85,87,156,1,69,0
4,held-out-v2-36,0,112,88,126,102,0,-14,0
4,held-out-v2-36,1,81,152,143,103,1,9,2
4,held-out-v2-36,2,93,92,117,107,1,10,0
4,held-out-v2-36,3,89,100,101,160,1,59,0
4,held-out-v2-37,0,133,117,83,104,1,16,0
4,held-out-v2-37,1,54,173,112,91,1,61,0
4,held-out-v2-37,2,103,132,163,108,1,31,0
4,held-out-v2-37,3,76,90,118,109,0,-9,0
4,held-out-v2-38,0,171,82,122,76,1,49,0
4,held-out-v2-38,1,65,106,126,112,0,-20,0
