purpose,players,seed,seat,scores,control_scores,margin_change,win_share,control_win_share,ruling_cases,control_ruling_cases
development,4,camp-defense-development-1,1,95|112|97|115,95|112|97|115,0,0,0,1,1
development,4,camp-defense-development-1,2,95|112|97|115,95|112|97|115,0,0,0,1,1
development,4,camp-defense-development-1,3,107|113|100|135,95|112|97|115,19,1,1,0,1
development,4,camp-defense-development-2,0,101|126|118|110,86|128|119|108,17,0,0,0,0
development,4,camp-defense-development-2,1,86|128|119|108,86|128|119|108,0,1,1,0,0
development,4,camp-defense-development-2,2,86|128|119|108,86|128|119|108,0,0,0,0,0
development,4,camp-defense-development-2,3,86|128|119|108,86|128|119|108,0,0,0,0,0
development,4,camp-defense-development-3,0,138|98|135|98,138|98|135|98,0,1,1,2,2
development,4,camp-defense-development-3,1,140|90|141|92,138|98|135|98,-11,0,0,0,2
development,4,camp-defense-development-3,2,138|98|135|98,138|98|135|98,0,0,0,2,2
development,4,camp-defense-development-3,3,137|102|133|109,138|98|135|98,12,0,0,0,2
development,4,camp-defense-development-4,0,115|110|100|156,115|110|100|156,0,0,0,0,0
development,4,camp-defense-development-4,1,115|110|100|156,115|110|100|156,0,0,0,0,0
development,4,camp-defense-development-4,2,101|120|107|159,115|110|100|156,4,0,0,0,0
development,4,camp-defense-development-4,3,115|110|100|156,115|110|100|156,0,1,1,0,0
evaluation,2,camp-defense-held-out-v1-0,0,120|135,120|135,0,0,0,0,0
evaluation,2,camp-defense-held-out-v1-0,1,120|135,120|135,0,1,1,0,0
evaluation,2,camp-defense-held-out-v1-1,0,144|172,142|151,-19,0,0,0,0
evaluation,2,camp-defense-held-out-v1-1,1,142|151,142|151,0,1,1,0,0
evaluation,2,camp-defense-held-out-v1-2,0,140|155,140|155,0,0,0,0,0
evaluation,2,camp-defense-held-out-v1-2,1,140|155,140|155,0,1,1,0,0
evaluation,2,camp-defense-held-out-v1-3,0,135|143,140|142,-6,0,0,0,0
evaluation,2,camp-defense-held-out-v1-3,1,140|142,140|142,0,1,1,0,0
evaluation,2,camp-defense-held-out-v1-4,0,95|146,95|146,0,0,0,0,0
evaluation,2,camp-defense-held-out-v1-4,1,95|146,95|146,0,1,1,0,0
evaluation,2,camp-defense-held-out-v1-5,0,144|147,144|147,0,0,0,0,0
evaluation,2,camp-defense-held-out-v1-5,1,144|147,144|147,0,1,1,0,0
evaluation,2,camp-defense-held-out-v1-6,0,106|125,106|125,0,0,0,0,0
evaluation,2,camp-defense-held-out-v1-6,1,106|125,106|125,0,1,1,0,0
evaluation,2,camp-defense-held-out-v1-7,0,173|138,174|135,-4,1,1,0,0
evaluation,2,camp-defense-held-out-v1-7,1,174|135,174|135,0,0,0,0,0
evaluation,2,camp-defense-held-out-v1-8,0,122|164,122|164,0,0,0,0,0
evaluation,2,camp-defense-held-out-v1-8,1,122|164,122|164,0,1,1,0,0
evaluation,2,camp-defense-held-out-v1-9,0,151|129,151|129,0,1,1,0,0
evaluation,2,camp-defense-held-out-v1-9,1,151|129,151|129,0,0,0,0,0
evaluation,2,camp-defense-held-out-v1-10,0,133|166,133|166,0,0,0,0,0
evaluation,2,camp-defense-held-out-v1-10,1,133|166,133|166,0,1,1,0,0
evaluation,2,camp-defense-held-out-v1-11,0,130|139,130|139,0,0,0,0,0
evaluation,2,camp-defense-held-out-v1-11,1,130|139,130|139,0,1,1,0,0
evaluation,2,camp-defense-held-out-v1-12,0,142|141,145|143,-1,1,1,0,0
evaluation,2,camp-defense-held-out-v1-12,1,145|144,145|143,1,0,0,0,0
evaluation,2,camp-defense-held-out-v1-13,0,139|175,143|175,-4,0,0,0,0
evaluation,2,camp-defense-held-out-v1-13,1,143|175,143|175,0,1,1,0,0
evaluation,2,camp-defense-held-out-v1-14,0,145|152,145|152,0,0,0,0,0
evaluation,2,camp-defense-held-out-v1-14,1,145|152,145|152,0,1,1,0,0
evaluation,2,camp-defense-held-out-v1-15,0,150|151,150|151,0,0,0,1,1
evaluation,2,camp-defense-held-out-v1-15,1,150|151,150|151,0,1,1,1,1
evaluation,2,camp-defense-held-out-v1-16,0,168|116,163|125,14,1,1,0,0
evaluation,2,camp-defense-held-out-v1-16,1,163|125,163|125,0,0,0,0,0
evaluation,2,camp-defense-held-out-v1-17,0,116|97,116|97,0,1,1,1,1
evaluation,2,camp-defense-held-out-v1-17,1,120|80,116|97,-21,0,0,0,1
evaluation,2,camp-defense-held-out-v1-18,0,138|143,137|143,1,0,0,0,0
evaluation,2,camp-defense-held-out-v1-18,1,138|143,137|143,-1,1,1,0,0
evaluation,2,camp-defense-held-out-v1-19,0,139|131,139|131,0,1,1,0,0
evaluation,2,camp-defense-held-out-v1-19,1,139|131,139|131,0,0,0,0,0
evaluation,3,camp-defense-held-out-v1-0,0,155|180|172,136|180|171,19,0,0,0,0
evaluation,3,camp-defense-held-out-v1-0,1,136|176|171,136|180|171,-4,1,1,0,0
evaluation,3,camp-defense-held-out-v1-0,2,136|180|172,136|180|171,1,0,0,0,0
evaluation,3,camp-defense-held-out-v1-1,0,183|192|176,183|192|176,0,0,0,0,0
evaluation,3,camp-defense-held-out-v1-1,1,179|185|183,183|192|176,-7,1,1,1,0
evaluation,3,camp-defense-held-out-v1-1,2,183|188|177,183|192|176,5,0,0,0,0
evaluation,3,camp-defense-held-out-v1-2,0,172|174|145,156|164|152,6,0,0,0,0
evaluation,3,camp-defense-held-out-v1-2,1,156|164|152,156|164|152,0,1,1,0,0
evaluation,3,camp-defense-held-out-v1-2,2,156|164|152,156|164|152,0,0,0,0,0
evaluation,3,camp-defense-held-out-v1-3,0,187|176|146,187|176|146,0,1,1,0,0
evaluation,3,camp-defense-held-out-v1-3,1,187|176|146,187|176|146,0,0,0,0,0
evaluation,3,camp-defense-held-out-v1-3,2,187|173|142,187|176|146,-4,0,0,0,0
evaluation,3,camp-defense-held-out-v1-4,0,169|156|174,169|156|174,0,0,0,0,0
evaluation,3,camp-defense-held-out-v1-4,1,169|156|174,169|156|174,0,0,0,0,0
evaluation,3,camp-defense-held-out-v1-4,2,169|156|174,169|156|174,0,1,1,0,0
evaluation,3,camp-defense-held-out-v1-5,0,180|144|190,180|144|190,0,0,0,0,0
evaluation,3,camp-defense-held-out-v1-5,1,182|153|190,180|144|190,9,0,0,0,0
evaluation,3,camp-defense-held-out-v1-5,2,180|144|190,180|144|190,0,1,1,0,0
evaluation,3,camp-defense-held-out-v1-6,0,170|177|184,170|177|184,0,0,0,0,0
evaluation,3,camp-defense-held-out-v1-6,1,178|181|154,170|177|184,10,1,0,0,0
evaluation,3,camp-defense-held-out-v1-6,2,170|177|184,170|177|184,0,1,1,0,0
evaluation,3,camp-defense-held-out-v1-7,0,188|158|181,185|158|181,3,1,1,0,0
evaluation,3,camp-defense-held-out-v1-7,1,185|158|181,185|158|181,0,0,0,0,0
evaluation,3,camp-defense-held-out-v1-7,2,185|158|184,185|158|181,3,0,0,0,0
evaluation,3,camp-defense-held-out-v1-8,0,200|195|216,182|203|168,5,0,0,0,0
evaluation,3,camp-defense-held-out-v1-8,1,186|173|135,182|203|168,-34,0,1,0,0
evaluation,3,camp-defense-held-out-v1-8,2,166|194|202,182|203|168,43,1,0,0,0
evaluation,3,camp-defense-held-out-v1-9,0,170|149|179,159|176|189,21,0,0,0,0
evaluation,3,camp-defense-held-out-v1-9,1,167|182|189,159|176|189,6,0,0,0,0
evaluation,3,camp-defense-held-out-v1-9,2,159|176|189,159|176|189,0,1,1,0,0
evaluation,3,camp-defense-held-out-v1-10,0,190|183|177,190|183|177,0,1,1,0,0
evaluation,3,camp-defense-held-out-v1-10,1,188|179|194,190|183|177,-8,0,0,0,0
evaluation,3,camp-defense-held-out-v1-10,2,190|183|177,190|183|177,0,0,0,0,0
evaluation,3,camp-defense-held-out-v1-11,0,196|132|194,196|132|194,0,1,1,0,0
evaluation,3,camp-defense-held-out-v1-11,1,178|141|194,196|132|194,11,0,0,0,0
evaluation,3,camp-defense-held-out-v1-11,2,194|132|196,196|132|194,4,1,0,0,0
evaluation,3,camp-defense-held-out-v1-12,0,170|183|192,160|185|192,10,0,0,0,0
evaluation,3,camp-defense-held-out-v1-12,1,160|185|192,160|185|192,0,0,0,0,0
evaluation,3,camp-defense-held-out-v1-12,2,160|185|192,160|185|192,0,1,1,0,0
evaluation,3,camp-defense-held-out-v1-13,0,151|168|146,140|160|153,3,0,0,0,0
evaluation,3,camp-defense-held-out-v1-13,1,140|160|153,140|160|153,0,1,1,0,0
evaluation,3,camp-defense-held-out-v1-13,2,138|162|156,140|160|153,1,0,0,0,0
evaluation,3,camp-defense-held-out-v1-14,0,143|230|184,143|230|184,0,0,0,0,0
evaluation,3,camp-defense-held-out-v1-14,1,159|217|187,143|230|184,-16,1,1,0,0
evaluation,3,camp-defense-held-out-v1-14,2,143|230|184,143|230|184,0,0,0,0,0
evaluation,3,camp-defense-held-out-v1-15,0,183|196|193,183|196|193,0,0,0,0,0
evaluation,3,camp-defense-held-out-v1-15,1,183|196|193,183|196|193,0,1,1,0,0
evaluation,3,camp-defense-held-out-v1-15,2,183|196|193,183|196|193,0,0,0,0,0
evaluation,3,camp-defense-held-out-v1-16,0,130|139|138,130|139|138,0,0,0,0,0
evaluation,3,camp-defense-held-out-v1-16,1,130|139|138,130|139|138,0,1,1,0,0
evaluation,3,camp-defense-held-out-v1-16,2,133|148|174,130|139|138,27,1,0,0,0
evaluation,3,camp-defense-held-out-v1-17,0,140|134|144,140|134|144,0,0,0,0,0
evaluation,3,camp-defense-held-out-v1-17,1,140|143|144,140|134|144,9,0,0,0,0
evaluation,3,camp-defense-held-out-v1-17,2,140|137|150,140|134|144,6,1,1,0,0
evaluation,3,camp-defense-held-out-v1-18,0,169|138|212,169|138|212,0,0,0,0,0
evaluation,3,camp-defense-held-out-v1-18,1,173|153|212,169|138|212,15,0,0,0,0
evaluation,3,camp-defense-held-out-v1-18,2,169|138|212,169|138|212,0,1,1,0,0
evaluation,3,camp-defense-held-out-v1-19,0,204|150|153,204|150|153,0,1,1,1,1
evaluation,3,camp-defense-held-out-v1-19,1,204|150|153,204|150|153,0,0,0,1,1
evaluation,3,camp-defense-held-out-v1-19,2,216|148|173,204|150|153,8,0,0,0,1
evaluation,4,camp-defense-held-out-v1-0,0,115|109|100|102,113|109|100|102,2,1,1,0,0
evaluation,4,camp-defense-held-out-v1-0,1,113|109|100|102,113|109|100|102,0,0,0,0,0
evaluation,4,camp-defense-held-out-v1-0,2,113|109|100|102,113|109|100|102,0,0,0,0,0
evaluation,4,camp-defense-held-out-v1-0,3,127|109|116|87,113|109|100|102,-29,0,0,0,0
evaluation,4,camp-defense-held-out-v1-1,0,124|137|104|98,124|137|104|98,0,0,0,0,0
evaluation,4,camp-defense-held-out-v1-1,1,124|139|104|96,124|137|104|98,2,1,1,0,0
evaluation,4,camp-defense-held-out-v1-1,2,124|138|110|98,124|137|104|98,5,0,0,0,0
evaluation,4,camp-defense-held-out-v1-1,3,120|142|103|93,124|137|104|98,-10,0,0,0,0
evaluation,4,camp-defense-held-out-v1-2,0,153|84|120|150,153|84|120|150,0,1,1,0,0
evaluation,4,camp-defense-held-out-v1-2,1,153|84|120|150,153|84|120|150,0,0,0,0,0
evaluation,4,camp-defense-held-out-v1-2,2,153|84|120|150,153|84|120|150,0,0,0,0,0
evaluation,4,camp-defense-held-out-v1-2,3,153|84|120|150,153|84|120|150,0,0,0,0,0
evaluation,4,camp-defense-held-out-v1-3,0,115|117|118|127,115|117|118|127,0,0,0,0,0
evaluation,4,camp-defense-held-out-v1-3,1,116|121|118|127,115|117|118|127,4,0,0,0,0
evaluation,4,camp-defense-held-out-v1-3,2,113|117|135|137,115|117|118|127,7,0,0,0,0
evaluation,4,camp-defense-held-out-v1-3,3,115|117|118|127,115|117|118|127,0,1,1,0,0
evaluation,4,camp-defense-held-out-v1-4,0,112|103|84|138,112|103|84|138,0,0,0,0,0
evaluation,4,camp-defense-held-out-v1-4,1,112|103|84|138,112|103|84|138,0,0,0,0,0
evaluation,4,camp-defense-held-out-v1-4,2,112|103|84|138,112|103|84|138,0,0,0,0,0
evaluation,4,camp-defense-held-out-v1-4,3,112|103|84|138,112|103|84|138,0,1,1,0,0
evaluation,4,camp-defense-held-out-v1-5,0,153|115|106|105,153|115|106|105,0,1,1,0,0
evaluation,4,camp-defense-held-out-v1-5,1,153|115|106|105,153|115|106|105,0,0,0,0,0
evaluation,4,camp-defense-held-out-v1-5,2,158|119|117|100,153|115|106|105,6,0,0,0,0
evaluation,4,camp-defense-held-out-v1-5,3,153|115|106|103,153|115|106|105,-2,0,0,0,0
evaluation,4,camp-defense-held-out-v1-6,0,121|84|110|141,121|84|110|141,0,0,0,0,0
evaluation,4,camp-defense-held-out-v1-6,1,117|93|110|141,121|84|110|141,9,0,0,0,0
evaluation,4,camp-defense-held-out-v1-6,2,121|84|110|141,121|84|110|141,0,0,0,0,0
evaluation,4,camp-defense-held-out-v1-6,3,121|84|110|141,121|84|110|141,0,1,1,0,0
evaluation,4,camp-defense-held-out-v1-7,0,113|111|122|113,109|119|127|115,9,0,0,2,0
evaluation,4,camp-defense-held-out-v1-7,1,109|119|127|115,109|119|127|115,0,0,0,0,0
evaluation,4,camp-defense-held-out-v1-7,2,106|119|129|117,109|119|127|115,2,1,1,0,0
evaluation,4,camp-defense-held-out-v1-7,3,109|119|127|115,109|119|127|115,0,0,0,0,0
evaluation,4,camp-defense-held-out-v1-8,0,143|112|127|117,143|112|127|117,0,1,1,0,0
evaluation,4,camp-defense-held-out-v1-8,1,143|112|127|117,143|112|127|117,0,0,0,0,0
evaluation,4,camp-defense-held-out-v1-8,2,146|112|138|117,143|112|127|117,8,0,0,0,0
evaluation,4,camp-defense-held-out-v1-8,3,156|117|138|106,143|112|127|117,-24,0,0,0,0
evaluation,4,camp-defense-held-out-v1-9,0,116|86|126|129,116|86|126|129,0,0,0,2,2
evaluation,4,camp-defense-held-out-v1-9,1,116|86|126|129,116|86|126|129,0,0,0,2,2
evaluation,4,camp-defense-held-out-v1-9,2,116|86|143|129,116|86|126|129,17,1,0,0,2
evaluation,4,camp-defense-held-out-v1-9,3,116|86|126|129,116|86|126|129,0,1,1,2,2
evaluation,4,camp-defense-held-out-v1-10,0,125|105|106|111,117|112|128|116,25,1,0,0,1
evaluation,4,camp-defense-held-out-v1-10,1,117|112|128|116,117|112|128|116,0,0,0,1,1
evaluation,4,camp-defense-held-out-v1-10,2,117|112|128|116,117|112|128|116,0,1,1,1,1
evaluation,4,camp-defense-held-out-v1-10,3,117|112|128|116,117|112|128|116,0,0,0,1,1
evaluation,4,camp-defense-held-out-v1-11,0,82|107|125|149,79|107|126|149,3,0,0,0,0
evaluation,4,camp-defense-held-out-v1-11,1,82|108|126|149,79|107|126|149,1,0,0,0,0
evaluation,4,camp-defense-held-out-v1-11,2,79|114|140|136,79|107|126|149,27,1,0,0,0
evaluation,4,camp-defense-held-out-v1-11,3,79|107|126|149,79|107|126|149,0,1,1,0,0
evaluation,4,camp-defense-held-out-v1-12,0,123|150|100|138,123|150|100|138,0,0,0,0,0
evaluation,4,camp-defense-held-out-v1-12,1,125|136|106|118,123|150|100|138,-1,1,1,0,0
evaluation,4,camp-defense-held-out-v1-12,2,123|150|100|138,123|150|100|138,0,0,0,0,0
evaluation,4,camp-defense-held-out-v1-12,3,123|144|89|133,123|150|100|138,1,0,0,1,0
evaluation,4,camp-defense-held-out-v1-13,0,146|158|135|162,146|158|135|162,0,0,0,0,0
evaluation,4,camp-defense-held-out-v1-13,1,147|168|134|151,146|158|135|162,21,1,0,0,0
evaluation,4,camp-defense-held-out-v1-13,2,146|158|135|162,146|158|135|162,0,0,0,0,0
evaluation,4,camp-defense-held-out-v1-13,3,146|158|135|162,146|158|135|162,0,1,1,0,0
evaluation,4,camp-defense-held-out-v1-14,0,104|108|150|132,104|108|150|132,0,0,0,0,0
evaluation,4,camp-defense-held-out-v1-14,1,104|108|150|132,104|108|150|132,0,0,0,0,0
evaluation,4,camp-defense-held-out-v1-14,2,104|108|150|132,104|108|150|132,0,1,1,0,0
evaluation,4,camp-defense-held-out-v1-14,3,104|108|150|132,104|108|150|132,0,0,0,0,0
evaluation,4,camp-defense-held-out-v1-15,0,124|104|99|131,124|104|99|131,0,0,0,0,0
evaluation,4,camp-defense-held-out-v1-15,1,116|102|96|129,124|104|99|131,0,0,0,0,0
evaluation,4,camp-defense-held-out-v1-15,2,124|104|99|131,124|104|99|131,0,0,0,0,0
evaluation,4,camp-defense-held-out-v1-15,3,123|102|88|133,124|104|99|131,3,1,1,0,0
evaluation,4,camp-defense-held-out-v1-16,0,93|158|91|138,93|158|91|138,0,0,0,0,0
evaluation,4,camp-defense-held-out-v1-16,1,93|158|91|138,93|158|91|138,0,1,1,0,0
evaluation,4,camp-defense-held-out-v1-16,2,90|160|95|142,93|158|91|138,2,0,0,0,0
evaluation,4,camp-defense-held-out-v1-16,3,93|158|91|138,93|158|91|138,0,0,0,0,0
evaluation,4,camp-defense-held-out-v1-17,0,100|114|129|111,100|114|129|111,0,0,0,0,0
evaluation,4,camp-defense-held-out-v1-17,1,100|111|129|114,100|114|129|111,-3,0,0,0,0
evaluation,4,camp-defense-held-out-v1-17,2,103|114|130|111,100|114|129|111,1,1,1,1,0
evaluation,4,camp-defense-held-out-v1-17,3,100|114|129|111,100|114|129|111,0,0,0,0,0
evaluation,4,camp-defense-held-out-v1-18,0,102|134|99|120,100|134|99|123,2,0,0,0,0
evaluation,4,camp-defense-held-out-v1-18,1,100|134|99|123,100|134|99|123,0,1,1,0,0
evaluation,4,camp-defense-held-out-v1-18,2,100|134|99|123,100|134|99|123,0,0,0,0,0
evaluation,4,camp-defense-held-out-v1-18,3,100|134|99|123,100|134|99|123,0,0,0,0,0
evaluation,4,camp-defense-held-out-v1-19,0,119|128|101|113,119|128|101|113,0,0,0,1,1
evaluation,4,camp-defense-held-out-v1-19,1,119|128|101|113,119|128|101|113,0,1,1,1,1
evaluation,4,camp-defense-held-out-v1-19,2,119|128|101|113,119|128|101|113,0,0,0,1,1
evaluation,4,camp-defense-held-out-v1-19,3,119|128|101|113,119|128|101|113,0,0,0,1,1
confirmation,2,camp-defense-confirm-2p-v1-0,0,110|170,110|170,0,0,0,0,0
confirmation,2,camp-defense-confirm-2p-v1-0,1,110|170,110|170,0,1,1,0,0
confirmation,2,camp-defense-confirm-2p-v1-1,0,160|166,160|166,0,0,0,1,1
confirmation,2,camp-defense-confirm-2p-v1-1,1,160|166,160|166,0,1,1,1,1
confirmation,2,camp-defense-confirm-2p-v1-2,0,120|119,117|123,7,1,0,0,0
confirmation,2,camp-defense-confirm-2p-v1-2,1,102|124,117|123,16,1,1,0,0
confirmation,2,camp-defense-confirm-2p-v1-3,0,136|145,136|145,0,0,0,0,0
confirmation,2,camp-defense-confirm-2p-v1-3,1,136|145,136|145,0,1,1,0,0
confirmation,2,camp-defense-confirm-2p-v1-4,0,165|185,162|173,-9,0,0,0,1
confirmation,2,camp-defense-confirm-2p-v1-4,1,162|173,162|173,0,1,1,1,1
confirmation,2,camp-defense-confirm-2p-v1-5,0,136|120,136|120,0,1,1,0,0
confirmation,2,camp-defense-confirm-2p-v1-5,1,136|120,136|120,0,0,0,0,0
confirmation,2,camp-defense-confirm-2p-v1-6,0,151|135,151|135,0,1,1,0,0
confirmation,2,camp-defense-confirm-2p-v1-6,1,151|135,151|135,0,0,0,0,0
confirmation,2,camp-defense-confirm-2p-v1-7,0,138|115,138|115,0,1,1,1,1
confirmation,2,camp-defense-confirm-2p-v1-7,1,138|115,138|115,0,0,0,1,1
confirmation,2,camp-defense-confirm-2p-v1-8,0,165|124,165|124,0,1,1,0,0
confirmation,2,camp-defense-confirm-2p-v1-8,1,165|124,165|124,0,0,0,0,0
confirmation,2,camp-defense-confirm-2p-v1-9,0,126|143,126|143,0,0,0,0,0
confirmation,2,camp-defense-confirm-2p-v1-9,1,126|143,126|143,0,1,1,0,0
confirmation,2,camp-defense-confirm-2p-v1-10,0,235|128,235|128,0,1,1,0,0
confirmation,2,camp-defense-confirm-2p-v1-10,1,215|134,235|128,26,0,0,0,0
confirmation,2,camp-defense-confirm-2p-v1-11,0,148|143,148|143,0,1,1,0,0
confirmation,2,camp-defense-confirm-2p-v1-11,1,148|150,148|143,7,1,0,0,0
confirmation,2,camp-defense-confirm-2p-v1-12,0,159|187,159|187,0,0,0,0,0
confirmation,2,camp-defense-confirm-2p-v1-12,1,159|187,159|187,0,1,1,0,0
confirmation,2,camp-defense-confirm-2p-v1-13,0,112|141,112|141,0,0,0,0,0
confirmation,2,camp-defense-confirm-2p-v1-13,1,112|141,112|141,0,1,1,0,0
confirmation,2,camp-defense-confirm-2p-v1-14,0,137|107,136|113,7,1,1,0,0
confirmation,2,camp-defense-confirm-2p-v1-14,1,136|113,136|113,0,0,0,0,0
confirmation,2,camp-defense-confirm-2p-v1-15,0,183|107,183|107,0,1,1,0,0
confirmation,2,camp-defense-confirm-2p-v1-15,1,172|114,183|107,18,0,0,0,0
confirmation,2,camp-defense-confirm-2p-v1-16,0,158|185,159|193,7,0,0,0,0
confirmation,2,camp-defense-confirm-2p-v1-16,1,159|193,159|193,0,1,1,0,0
confirmation,2,camp-defense-confirm-2p-v1-17,0,155|151,155|151,0,1,1,0,0
confirmation,2,camp-defense-confirm-2p-v1-17,1,143|146,155|151,7,1,0,1,0
confirmation,2,camp-defense-confirm-2p-v1-18,0,151|123,151|123,0,1,1,0,0
confirmation,2,camp-defense-confirm-2p-v1-18,1,151|131,151|123,8,0,0,0,0
confirmation,2,camp-defense-confirm-2p-v1-19,0,145|182,145|182,0,0,0,0,0
confirmation,2,camp-defense-confirm-2p-v1-19,1,145|182,145|182,0,1,1,0,0
