policy,game,players,seed,seat,scores,controlScores,ownScoreChange,marginChange,winShare,controlWinShare,rulingCases,controlRulingCases
Normal,in_the_sky,3,luxury-timing-validation-v1-1,1,276 / 369 / 509,316 / 337 / 404,32,-73,0,0,0,0
Normal,in_the_sky,3,luxury-timing-validation-v1-1,2,283 / 361 / 372,316 / 337 / 404,-32,-56,1,1,0,0
Normal,in_the_sky,3,luxury-timing-validation-v1-2,0,370 / 360 / 308,362 / 403 / 291,8,51,1,0,0,0
Normal,in_the_sky,3,luxury-timing-validation-v1-2,1,339 / 342 / 266,362 / 403 / 291,-61,-38,1,1,0,0
Normal,in_the_sky,3,luxury-timing-validation-v1-2,2,358 / 343 / 323,362 / 403 / 291,32,77,0,0,0,0
Normal,in_the_sky,4,luxury-timing-validation-v1-0,0,205 / 272 / 194 / 179,227 / 295 / 201 / 170,-22,1,0,0,0,0
Normal,in_the_sky,4,luxury-timing-validation-v1-0,1,233 / 299 / 173 / 183,227 / 295 / 201 / 170,4,-2,1,1,0,0
Normal,in_the_sky,4,luxury-timing-validation-v1-0,2,222 / 282 / 212 / 173,227 / 295 / 201 / 170,11,24,0,0,0,0
Normal,in_the_sky,4,luxury-timing-validation-v1-0,3,244 / 295 / 199 / 173,227 / 295 / 201 / 170,3,3,0,0,0,0
Normal,in_the_sky,4,luxury-timing-validation-v1-1,0,182 / 246 / 177 / 262,243 / 254 / 204 / 205,-61,-69,0,0,0,0
Normal,in_the_sky,4,luxury-timing-validation-v1-1,1,245 / 233 / 222 / 209,243 / 254 / 204 / 205,-21,-23,0,1,0,0
Normal,in_the_sky,4,luxury-timing-validation-v1-1,2,198 / 227 / 206 / 231,243 / 254 / 204 / 205,2,25,0,0,0,0
Normal,in_the_sky,4,luxury-timing-validation-v1-1,3,218 / 218 / 193 / 249,243 / 254 / 204 / 205,44,80,1,0,0,0
Normal,in_the_sky,4,luxury-timing-validation-v1-2,0,249 / 212 / 228 / 271,207 / 249 / 195 / 277,42,48,0,0,0,0
Normal,in_the_sky,4,luxury-timing-validation-v1-2,1,203 / 265 / 194 / 271,207 / 249 / 195 / 277,16,22,0,0,0,0
Normal,in_the_sky,4,luxury-timing-validation-v1-2,2,280 / 257 / 181 / 216,207 / 249 / 195 / 277,-14,-17,0,0,0,0
Normal,in_the_sky,4,luxury-timing-validation-v1-2,3,219 / 252 / 202 / 258,207 / 249 / 195 / 277,-19,-22,1,1,0,0
Normal,in_the_sky,5,luxury-timing-validation-v1-0,0,171 / 145 / 183 / 120 / 117,171 / 145 / 183 / 120 / 117,0,0,0,0,0,0
Normal,in_the_sky,5,luxury-timing-validation-v1-0,1,149 / 156 / 164 / 111 / 119,171 / 145 / 183 / 120 / 117,11,30,0,0,0,0
Normal,in_the_sky,5,luxury-timing-validation-v1-0,2,177 / 131 / 165 / 132 / 128,171 / 145 / 183 / 120 / 117,-18,-24,0,1,0,0
Normal,in_the_sky,5,luxury-timing-validation-v1-0,3,171 / 145 / 181 / 119 / 117,171 / 145 / 183 / 120 / 117,-1,1,0,0,0,0
Normal,in_the_sky,5,luxury-timing-validation-v1-0,4,171 / 145 / 183 / 120 / 117,171 / 145 / 183 / 120 / 117,0,0,0,0,0,0
Normal,in_the_sky,5,luxury-timing-validation-v1-1,0,125 / 127 / 163 / 132 / 165,130 / 133 / 135 / 135 / 208,-5,38,0,0,0,0
Normal,in_the_sky,5,luxury-timing-validation-v1-1,1,129 / 154 / 113 / 142 / 172,130 / 133 / 135 / 135 / 208,21,57,0,0,0,0
Normal,in_the_sky,5,luxury-timing-validation-v1-1,2,135 / 129 / 122 / 122 / 183,130 / 133 / 135 / 135 / 208,-13,12,0,0,0,0
Normal,in_the_sky,5,luxury-timing-validation-v1-1,3,140 / 131 / 144 / 128 / 155,130 / 133 / 135 / 135 / 208,-7,46,0,0,0,0
Normal,in_the_sky,5,luxury-timing-validation-v1-1,4,131 / 131 / 134 / 140 / 192,130 / 133 / 135 / 135 / 208,-16,-21,1,1,0,0
Normal,in_the_sky,5,luxury-timing-validation-v1-2,0,170 / 180 / 155 / 104 / 146,187 / 176 / 129 / 134 / 176,-17,-21,0,1,0,0
Normal,in_the_sky,5,luxury-timing-validation-v1-2,1,154 / 193 / 147 / 129 / 172,187 / 176 / 129 / 134 / 176,17,32,1,0,0,0
Normal,in_the_sky,5,luxury-timing-validation-v1-2,2,148 / 198 / 142 / 127 / 184,187 / 176 / 129 / 134 / 176,13,2,0,0,0,0
Normal,in_the_sky,5,luxury-timing-validation-v1-2,3,187 / 176 / 129 / 130 / 176,187 / 176 / 129 / 134 / 176,-4,-4,0,0,0,0
Normal,in_the_sky,5,luxury-timing-validation-v1-2,4,122 / 166 / 124 / 130 / 177,187 / 176 / 129 / 134 / 176,1,22,1,0,0,0
Hard,in_the_sky,4,luxury-hard-smoke-v1-0,0,208 / 204 / 244 / 221,211 / 204 / 244 / 222,-3,-3,0,0,0,0
Hard,in_the_sky,4,luxury-hard-smoke-v1-0,1,202 / 209 / 251 / 220,211 / 204 / 244 / 222,5,-2,0,0,0,0
Hard,in_the_sky,4,luxury-hard-smoke-v1-0,2,193 / 193 / 260 / 231,211 / 204 / 244 / 222,16,7,1,1,0,0
Hard,in_the_sky,4,luxury-hard-smoke-v1-0,3,191 / 205 / 253 / 235,211 / 204 / 244 / 222,13,4,0,0,0,0
Hard,in_the_sky,5,luxury-hard-smoke-v1-0,0,123 / 138 / 154 / 157 / 201,123 / 138 / 154 / 157 / 201,0,0,0,0,0,0
Hard,in_the_sky,5,luxury-hard-smoke-v1-0,1,125 / 136 / 154 / 157 / 201,123 / 138 / 154 / 157 / 201,-2,-2,0,0,0,0
Hard,in_the_sky,5,luxury-hard-smoke-v1-0,2,129 / 144 / 150 / 160 / 189,123 / 138 / 154 / 157 / 201,-4,8,0,0,0,0
Hard,in_the_sky,5,luxury-hard-smoke-v1-0,3,122 / 128 / 143 / 151 / 234,123 / 138 / 154 / 157 / 201,-6,-39,0,0,0,0
Hard,in_the_sky,5,luxury-hard-smoke-v1-0,4,123 / 138 / 154 / 157 / 201,123 / 138 / 154 / 157 / 201,0,0,1,1,0,0
