batch,candidate_commit,game,players,seed,seat,candidate_score,normal_score,margin_change,candidate_win_share,normal_win_share,candidate_rulings,normal_rulings,candidate_scores,normal_scores,candidate_camps,normal_camps
development-base,d1e697d,base,4,hard-camps-development-v1-0,2,127,127,0,0,0,0,0,"[133,118,127,117]","[133,118,127,117]","[{""round"":1,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""J5""}]","[{""round"":1,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""J5""}]"
development-base,d1e697d,base,4,hard-camps-development-v1-0,3,177,117,44,1,0,0,0,"[149,115,123,177]","[133,118,127,117]","[{""round"":1,""playerId"":3,""cardId"":""camp_4_1"",""coordinate"":null},{""round"":2,""playerId"":3,""cardId"":""camp_4_1"",""coordinate"":""A1""}]","[{""round"":1,""playerId"":3,""cardId"":""camp_4_1"",""coordinate"":""H2""}]"
development-base,d1e697d,base,4,hard-camps-development-v1-1,0,158,158,0,1,1,0,0,"[158,101,123,76]","[158,101,123,76]",[],[]
development-base,d1e697d,base,4,hard-camps-development-v1-1,1,109,101,35,0,0,0,0,"[131,109,122,79]","[158,101,123,76]","[{""round"":1,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""F9""},{""round"":2,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""F1""},{""round"":3,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""C4""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""F9""},{""round"":2,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""E1""},{""round"":3,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""C4""}]"
development-base,d1e697d,base,4,hard-camps-development-v1-1,2,123,123,0,0,0,0,0,"[158,101,123,76]","[158,101,123,76]","[{""round"":3,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""J9""}]","[{""round"":3,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""J9""}]"
development-base,d1e697d,base,4,hard-camps-development-v1-1,3,76,76,0,0,0,0,0,"[158,101,123,76]","[158,101,123,76]","[{""round"":1,""playerId"":3,""cardId"":""camp_5_1"",""coordinate"":""D10""},{""round"":3,""playerId"":3,""cardId"":""camp_6_1"",""coordinate"":""B6""}]","[{""round"":1,""playerId"":3,""cardId"":""camp_5_1"",""coordinate"":""D10""},{""round"":3,""playerId"":3,""cardId"":""camp_6_1"",""coordinate"":""B6""}]"
development-sky,d1e697d,in_the_sky,3,hard-camps-development-v1-0,0,264,274,4,0,0,0,0,"[264,339,321]","[274,353,343]","[{""round"":2,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""C4-3""},{""round"":3,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":null},{""round"":4,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""C7""}]","[{""round"":2,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""C4-3""},{""round"":3,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""H1""}]"
development-sky,d1e697d,in_the_sky,3,hard-camps-development-v1-0,1,353,353,0,1,1,0,0,"[274,353,343]","[274,353,343]","[{""round"":4,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""C3-5""}]","[{""round"":4,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""C3-5""}]"
development-sky,d1e697d,in_the_sky,3,hard-camps-development-v1-0,2,343,343,0,0,0,0,0,"[274,353,343]","[274,353,343]","[{""round"":3,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""C4-2""},{""round"":4,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""D4""}]","[{""round"":3,""playerId"":2,""cardId"":""camp_1_1"",""coordinate"":""C4-2""},{""round"":4,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""D4""}]"
development-sky,d1e697d,in_the_sky,3,hard-camps-development-v1-1,0,273,290,-25,0,0,0,0,"[273,418,322]","[290,410,332]","[{""round"":1,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""A8""},{""round"":3,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""G1""}]","[{""round"":1,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""A8""},{""round"":3,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""D10""}]"
development-sky,d1e697d,in_the_sky,3,hard-camps-development-v1-1,1,410,410,0,1,1,0,0,"[290,410,332]","[290,410,332]",[],[]
development-sky,d1e697d,in_the_sky,3,hard-camps-development-v1-1,2,332,332,0,0,0,0,0,"[290,410,332]","[290,410,332]","[{""round"":2,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""C3-3""},{""round"":4,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""C7""}]","[{""round"":2,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""C3-3""},{""round"":4,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""C7""}]"
development-sky,d1e697d,in_the_sky,4,hard-camps-development-v1-0,0,229,221,12,0,0,0,0,"[229,185,271,220]","[221,207,275,212]","[{""round"":2,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""I10""},{""round"":3,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""C4-2""},{""round"":4,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""F6""}]","[{""round"":2,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""A1""},{""round"":3,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""C4-2""}]"
development-sky,d1e697d,in_the_sky,4,hard-camps-development-v1-0,1,207,207,0,0,0,0,0,"[221,207,275,212]","[221,207,275,212]",[],[]
development-sky,d1e697d,in_the_sky,4,hard-camps-development-v1-0,2,275,275,0,1,1,0,0,"[221,207,275,212]","[221,207,275,212]","[{""round"":3,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""H1""},{""round"":4,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""C7""}]","[{""round"":3,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""H1""},{""round"":4,""playerId"":2,""cardId"":""camp_4_1"",""coordinate"":""C7""}]"
development-sky,d1e697d,in_the_sky,4,hard-camps-development-v1-0,3,212,212,0,0,0,0,0,"[221,207,275,212]","[221,207,275,212]","[{""round"":4,""playerId"":3,""cardId"":""camp_2_1"",""coordinate"":""D1""}]","[{""round"":4,""playerId"":3,""cardId"":""camp_2_1"",""coordinate"":""D1""}]"
development-sky,d1e697d,in_the_sky,4,hard-camps-development-v1-1,0,245,245,0,1,1,0,0,"[245,203,206,220]","[245,203,206,220]",[],[]
development-sky,d1e697d,in_the_sky,4,hard-camps-development-v1-1,1,203,203,0,0,0,0,0,"[245,203,206,220]","[245,203,206,220]",[],[]
development-sky,d1e697d,in_the_sky,4,hard-camps-development-v1-1,2,239,206,32,0,0,0,0,"[246,208,239,223]","[245,203,206,220]","[{""round"":2,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""D4""},{""round"":4,""playerId"":2,""cardId"":""camp_2_1"",""coordinate"":""C5""}]","[{""round"":2,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""C3-3""}]"
development-sky,d1e697d,in_the_sky,4,hard-camps-development-v1-1,3,197,220,1,0,0,0,0,"[221,217,220,197]","[245,203,206,220]","[{""round"":1,""playerId"":3,""cardId"":""camp_1_1"",""coordinate"":""J5""},{""round"":3,""playerId"":3,""cardId"":""camp_4_1"",""coordinate"":""A5""},{""round"":4,""playerId"":3,""cardId"":""camp_5_1"",""coordinate"":""C8""}]","[{""round"":1,""playerId"":3,""cardId"":""camp_1_1"",""coordinate"":""I6""},{""round"":3,""playerId"":3,""cardId"":""camp_4_1"",""coordinate"":""A5""},{""round"":4,""playerId"":3,""cardId"":""camp_2_1"",""coordinate"":""C5""},{""round"":4,""playerId"":3,""cardId"":""camp_5_1"",""coordinate"":""C8""}]"
development-sky,d1e697d,in_the_sky,5,hard-camps-development-v1-0,0,114,114,0,0,0,0,0,"[114,110,168,140,200]","[114,110,168,140,200]",[],[]
development-sky,d1e697d,in_the_sky,5,hard-camps-development-v1-0,1,110,110,0,0,0,0,0,"[114,110,168,140,200]","[114,110,168,140,200]","[{""round"":3,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""B10""},{""round"":3,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""J8""},{""round"":4,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""F2""}]","[{""round"":3,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""B10""},{""round"":3,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""J8""},{""round"":4,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""F2""}]"
development-sky,d1e697d,in_the_sky,5,hard-camps-development-v1-0,2,168,168,0,0,0,0,0,"[114,110,168,140,200]","[114,110,168,140,200]","[{""round"":3,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""E2""}]","[{""round"":3,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""E2""}]"
development-sky,d1e697d,in_the_sky,5,hard-camps-development-v1-0,3,140,140,0,0,0,0,0,"[114,110,168,140,200]","[114,110,168,140,200]",[],[]
development-sky,d1e697d,in_the_sky,5,hard-camps-development-v1-0,4,200,200,0,1,1,0,0,"[114,110,168,140,200]","[114,110,168,140,200]","[{""round"":2,""playerId"":4,""cardId"":""camp_5_1"",""coordinate"":""E8""}]","[{""round"":2,""playerId"":4,""cardId"":""camp_5_1"",""coordinate"":""E8""}]"
development-sky,d1e697d,in_the_sky,5,hard-camps-development-v1-1,0,171,171,0,0,0,0,0,"[171,98,147,132,177]","[171,98,147,132,177]","[{""round"":1,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""A8""}]","[{""round"":1,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""A8""}]"
development-sky,d1e697d,in_the_sky,5,hard-camps-development-v1-1,1,98,98,0,0,0,0,0,"[171,98,147,132,177]","[171,98,147,132,177]","[{""round"":4,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""E3""}]","[{""round"":4,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""E3""}]"
development-sky,d1e697d,in_the_sky,5,hard-camps-development-v1-1,2,147,147,0,0,0,0,0,"[171,98,147,132,177]","[171,98,147,132,177]",[],[]
development-sky,d1e697d,in_the_sky,5,hard-camps-development-v1-1,3,132,132,0,0,0,0,0,"[171,98,147,132,177]","[171,98,147,132,177]","[{""round"":2,""playerId"":3,""cardId"":""camp_6_1"",""coordinate"":""G7""},{""round"":3,""playerId"":3,""cardId"":""camp_4_1"",""coordinate"":""C4""},{""round"":4,""playerId"":3,""cardId"":""camp_5_1"",""coordinate"":""A9""}]","[{""round"":2,""playerId"":3,""cardId"":""camp_6_1"",""coordinate"":""G7""},{""round"":3,""playerId"":3,""cardId"":""camp_4_1"",""coordinate"":""C4""},{""round"":4,""playerId"":3,""cardId"":""camp_5_1"",""coordinate"":""A9""}]"
development-sky,d1e697d,in_the_sky,5,hard-camps-development-v1-1,4,177,177,0,1,1,0,0,"[171,98,147,132,177]","[171,98,147,132,177]",[],[]
validation-base,f06f094,base,2,hard-camps-validation-v1-0,0,173,173,0,0,0,0,0,"[173,176]","[173,176]","[{""round"":2,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""A7""},{""round"":4,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""I10""}]","[{""round"":2,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""A7""},{""round"":4,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""I10""}]"
validation-base,f06f094,base,2,hard-camps-validation-v1-0,1,176,176,0,1,1,0,0,"[173,176]","[173,176]","[{""round"":3,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""F4""},{""round"":4,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""G7""}]","[{""round"":3,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""F4""},{""round"":4,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""G7""}]"
validation-base,f06f094,base,2,hard-camps-validation-v1-1,0,129,129,0,0,0,0,0,"[129,194]","[129,194]","[{""round"":1,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""B4""},{""round"":2,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""H2""}]","[{""round"":1,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""B4""},{""round"":2,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""H2""}]"
validation-base,f06f094,base,2,hard-camps-validation-v1-1,1,194,194,0,1,1,0,0,"[129,194]","[129,194]","[{""round"":2,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""C7""},{""round"":3,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""I5""},{""round"":4,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""F2""}]","[{""round"":2,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""C7""},{""round"":3,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""I5""},{""round"":4,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""F2""}]"
validation-base,f06f094,base,2,hard-camps-validation-v1-2,0,134,134,0,1,1,0,0,"[134,117]","[134,117]","[{""round"":1,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""J1""},{""round"":3,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""G4""},{""round"":3,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""I3""}]","[{""round"":1,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""J1""},{""round"":3,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""G4""},{""round"":3,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""I3""}]"
validation-base,f06f094,base,2,hard-camps-validation-v1-2,1,117,117,0,0,0,0,0,"[134,117]","[134,117]","[{""round"":1,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""D10""},{""round"":3,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""A7""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""D10""},{""round"":3,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""A7""}]"
validation-base,f06f094,base,2,hard-camps-validation-v1-3,0,110,110,0,0,0,0,0,"[110,148]","[110,148]",[],[]
validation-base,f06f094,base,2,hard-camps-validation-v1-3,1,148,148,0,1,1,0,0,"[110,148]","[110,148]","[{""round"":4,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""B1""},{""round"":4,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""B2""}]","[{""round"":4,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""B1""},{""round"":4,""playerId"":1,""cardId"":""camp_5_1"",""coordinate"":""B2""}]"
validation-base,f06f094,base,2,hard-camps-validation-v1-4,0,153,142,-3,1,1,0,0,"[153,135]","[142,121]","[{""round"":1,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""D10""},{""round"":1,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":null},{""round"":2,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""J10""},{""round"":2,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""A1""}]","[{""round"":1,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""D10""},{""round"":1,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""A8""},{""round"":2,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""C7""}]"
validation-base,f06f094,base,2,hard-camps-validation-v1-4,1,121,121,0,0,0,0,0,"[142,121]","[142,121]","[{""round"":1,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""B4""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""B4""}]"
validation-base,f06f094,base,2,hard-camps-validation-v1-5,0,126,126,0,0,0,0,0,"[126,158]","[126,158]","[{""round"":4,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""C3""}]","[{""round"":4,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""C3""}]"
validation-base,f06f094,base,2,hard-camps-validation-v1-5,1,158,158,0,1,1,0,0,"[126,158]","[126,158]","[{""round"":3,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""I4""},{""round"":4,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""A7""}]","[{""round"":3,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""I4""},{""round"":4,""playerId"":1,""cardId"":""camp_6_1"",""coordinate"":""A7""}]"
validation-base,f06f094,base,2,hard-camps-validation-v1-6,0,142,142,0,0,0,0,0,"[142,147]","[142,147]","[{""round"":1,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""A8""}]","[{""round"":1,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""A8""}]"
validation-base,f06f094,base,2,hard-camps-validation-v1-6,1,147,147,0,1,1,0,0,"[142,147]","[142,147]","[{""round"":3,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""J6""}]","[{""round"":3,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""J6""}]"
validation-base,f06f094,base,2,hard-camps-validation-v1-7,0,136,136,0,0,0,0,0,"[136,158]","[136,158]","[{""round"":3,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""D4""}]","[{""round"":3,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""D4""}]"
validation-base,f06f094,base,2,hard-camps-validation-v1-7,1,158,158,0,1,1,0,0,"[136,158]","[136,158]","[{""round"":1,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""H4""},{""round"":4,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""J2""},{""round"":4,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""H2""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""H4""},{""round"":4,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""J2""},{""round"":4,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""H2""}]"
validation-base,f06f094,base,2,hard-camps-validation-v1-8,0,117,117,0,0,0,0,0,"[117,121]","[117,121]","[{""round"":1,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""D4""},{""round"":4,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""A7""},{""round"":4,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""A9""}]","[{""round"":1,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""D4""},{""round"":4,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""A7""},{""round"":4,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""A9""}]"
validation-base,f06f094,base,2,hard-camps-validation-v1-8,1,121,121,0,1,1,0,0,"[117,121]","[117,121]","[{""round"":3,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""A8""}]","[{""round"":3,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""A8""}]"
validation-base,f06f094,base,2,hard-camps-validation-v1-9,0,128,128,0,1,1,0,0,"[128,102]","[128,102]","[{""round"":3,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""H2""}]","[{""round"":3,""playerId"":0,""cardId"":""camp_6_1"",""coordinate"":""H2""}]"
validation-base,f06f094,base,2,hard-camps-validation-v1-9,1,102,102,0,0,0,0,0,"[128,102]","[128,102]","[{""round"":2,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""C5""},{""round"":3,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""A8""}]","[{""round"":2,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""C5""},{""round"":3,""playerId"":1,""cardId"":""camp_3_1"",""coordinate"":""A8""}]"
validation-base,f06f094,base,3,hard-camps-validation-v1-0,0,191,191,0,0,0,0,0,"[191,152,227]","[191,152,227]","[{""round"":1,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""H4""},{""round"":3,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""B8""},{""round"":4,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""J2""}]","[{""round"":1,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""H4""},{""round"":3,""playerId"":0,""cardId"":""camp_3_1"",""coordinate"":""B8""},{""round"":4,""playerId"":0,""cardId"":""camp_5_1"",""coordinate"":""J2""}]"
validation-base,f06f094,base,3,hard-camps-validation-v1-0,1,152,152,0,0,0,0,0,"[191,152,227]","[191,152,227]",[],[]
validation-base,f06f094,base,3,hard-camps-validation-v1-0,2,227,227,0,1,1,0,0,"[191,152,227]","[191,152,227]",[],[]
validation-base,f06f094,base,3,hard-camps-validation-v1-1,0,120,120,0,0,0,0,0,"[120,130,183]","[120,130,183]","[{""round"":2,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""B4""},{""round"":2,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""A3""},{""round"":4,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""A1""}]","[{""round"":2,""playerId"":0,""cardId"":""camp_2_1"",""coordinate"":""B4""},{""round"":2,""playerId"":0,""cardId"":""camp_4_1"",""coordinate"":""A3""},{""round"":4,""playerId"":0,""cardId"":""camp_1_1"",""coordinate"":""A1""}]"
validation-base,f06f094,base,3,hard-camps-validation-v1-1,1,130,130,0,0,0,0,0,"[120,130,183]","[120,130,183]",[],[]
validation-base,f06f094,base,3,hard-camps-validation-v1-1,2,183,183,0,1,1,0,0,"[120,130,183]","[120,130,183]","[{""round"":1,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""J4""},{""round"":2,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""J9""}]","[{""round"":1,""playerId"":2,""cardId"":""camp_6_1"",""coordinate"":""J4""},{""round"":2,""playerId"":2,""cardId"":""camp_5_1"",""coordinate"":""J9""}]"
validation-base,f06f094,base,3,hard-camps-validation-v1-2,0,194,194,0,1,1,0,0,"[194,145,177]","[194,145,177]",[],[]
validation-base,f06f094,base,3,hard-camps-validation-v1-2,1,132,145,19,0,0,0,0,"[162,132,151]","[194,145,177]","[{""round"":1,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""I4""},{""round"":2,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":null},{""round"":3,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""B8""},{""round"":3,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""G8""}]","[{""round"":1,""playerId"":1,""cardId"":""camp_1_1"",""coordinate"":""I4""},{""round"":2,""playerId"":1,""cardId"":""camp_4_1"",""coordinate"":""G8""},{""round"":3,""playerId"":1,""cardId"":""camp_2_1"",""coordinate"":""F9""}]"
